AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,PutOuts,Assists,Errors,Hits_per_AtBat,HmRun_per_AtBat,Runs_per_AtBat,RBI_per_AtBat,Efficiency
1.925026860781732,2.6430143334161595,2.2051841020984635,2.6066766848322658,1.742503133742823,-0.360477933791342,-0.8994720493065637,-0.3157544829482863,-0.20922669693387946,-0.42478344149356767,-0.3019442203786538,-0.4042940498876238,-0.6351586164994675,0.41457350991231606,-0.7506326852078259,-0.3857663189092379,2.274187726628429,0.9642735108689621,1.545530712546693,0.3532862708660075,-0.632699590703019
0.479047027606962,0.20054951450350883,0.49300024170650886,0.22842012186674487,0.40168274631704903,1.539154841520624,-0.2649061018674426,-0.3174763776071749,-0.3571393561657588,-0.055071651979673765,-0.3606827903457842,-0.25331465934737946,-0.07084170156198266,0.7092559051454942,-0.41675505550970776,-0.858592740918615,-0.5672773397552885,0.2972831652877478,-0.17328825771035591,0.09839748843345836,-0.1856437365934685
-0.1118581926808046,0.3831637065717444,-1.2191836186854457,0.5105861547609593,-0.9785735348565419,-0.26549629502574373,-0.05338411938773558,-0.3816169536507743,-0.33148103772757564,-0.759834750740534,-0.2725749353950886,-0.6337827235087952,-0.24506034644201152,-0.3900087602187209,1.2526330929808827,1.3479305617918116,2.0139028732820985,-1.4894129555564612,1.4782809524655194,-1.5001111370805533,-0.08789356956359778
1.8068458167241785,2.1179985312199823,1.9768929207128694,2.163272918855643,2.728400477438245,-0.45545957255694036,-0.6879500668268567,-0.5228123156796375,-0.48543094835667455,-0.17060658620276561,-0.45466450229319294,-0.34088270586072117,-0.7222679389394818,-0.20790166204091418,-0.7506326852078259,-0.3857663189092379,1.3654395412159117,0.8588517685325513,1.1110252803105685,1.425922495466969,-0.3338738963334958
-1.5439343736135094,-1.123403377991199,-0.6484556652214608,-0.8196251431689084,-1.1363171098478093,-0.9303677663849319,-1.3225160142659778,-1.0677919752178715,-1.0076531942161668,-0.759834750740534,-0.9715639180039407,-0.9417806802108937,-0.8964865838195107,-0.7144904987900855,-0.8074629200500587,-0.858592740918615,2.0148901178529006,0.25453996558034386,2.0066444704208646,-0.012795124818871023,0.10878530049563018
1.1325186829840215,1.0679669268276277,1.1778737858632906,0.8733710541963777,1.2692724087690204,0.06693944065385034,1.4272697579702136,1.4801816462724973,1.294048900973792,0.684351927048114,1.1107183873308333,1.0813431530283804,0.15640000915109847,0.04042619911064045,2.31109621691747,0.2446689104365983,0.3428553858293122,0.5809099714734051,0.08362892787483167,0.5410273510584742,-0.3988500277669266
-0.6193414995161806,-0.5527340277779629,0.15056346962811798,-0.6180779768158983,-0.22929155364802112,-1.2153126826817269,-0.47642808434714967,-0.518507579032416,-0.48392163550736966,-0.5056578954497319,-0.6132586412044451,-0.5311167379414291,-0.6919690441777377,0.7589214773758052,-0.5233117458388944,-0.7009839335821559,0.07476117463289182,0.7253787709559697,-0.2779229732211845,0.4913740344031343,-0.18123924541997533
-0.5289677599427575,-0.8951356379059046,0.15056346962811798,-0.49714967700409207,-0.8997017473609081,0.16192107941944864,2.2733576878890416,0.5542327934551662,0.3220514260214422,0.07201677566572726,0.21495519533209403,0.1362121682464509,0.7851020754572896,1.1761122841104168,-0.43096261422026594,-0.22815751157277883,-1.8746814026002134,0.6314676697279356,-0.12584176506706596,-1.0091118589141064,0.2464649612996533
-1.4813679385242164,-1.3973246660935523,-1.1050380279926486,-1.222719475874929,-1.7278555160650626,-1.2628035020645259,-0.47642808434714967,-0.9395108231306726,-0.9412434288467516,-0.7713882441628431,-0.8805191345548886,-0.9417806802108937,-0.8321014324508044,-0.668135964708462,0.4499060258343435,1.1903217544553526,-0.6937400667172446,-1.0362484245310064,-0.20210869689491717,-2.2180737143472085,2.0862184679244136
-0.9391255010836778,-1.0777498299741401,-0.7626012559142578,-1.222719475874929,-1.0574453223521756,-1.2628035020645259,-1.1109940317862708,-0.9950419258798291,-0.977466937230069,-0.7713882441628431,-0.9715639180039407,-0.9236631533460643,-0.9116360312003828,0.4576170058452522,-0.3883399380885913,-0.3857663189092379,-1.3238899781316067,-0.5723535485353232,-1.5218267180626042,-0.8897575988514539,0.6324765606196692
-2.6631783790997496,-2.4245294964773776,-1.3333292093782425,-2.1901458743693785,-2.0433426660475975,-1.9751657928065132,-1.1109940317862708,-1.1280582882789716,-1.0816095238321066,-0.8060487244297707,-1.0537979159579234,-0.9900940851837718,-0.9646590970334351,-0.7476008802769595,0.7553685381113452,-0.3857663189092379,-7.336117688975101,-1.6368466214722772,-4.736524461932611,-3.310901708062825,11.565538714286145
-0.8487517615102547,-0.712521445837669,-0.9908924372998517,-0.49714967700409207,-1.0574453223521756,-1.02534940515053,0.15813786309197145,-0.0015087077011213881,-0.1035747974825371,-0.2745880270035483,-0.11985465348054944,-0.10535485661794003,-0.3018707741202818,-0.6548918121137125,0.21548130711013294,-0.22815751157277883,0.286765926564908,-1.0276989840051518,0.628931914846866,-1.0017678245445067,-0.1910790661267153
0.7015054634800035,0.2918566105376266,1.8627473300200725,0.6718238878433674,0.7566057900474009,0.589338453864641,-0.8994720493065637,-0.6786437823090534,-0.7042813115058838,-0.20526706646969314,-0.6308802121945842,-0.5069600354549899,-0.548049294059453,-0.6648249265597747,1.202906637493929,1.6631481764647298,-0.8323937418067765,1.5329771957177636,0.3204587284078723,0.3454102054351089,-0.22985805183507232
-1.0364510667781335,-0.8951356379059046,-1.1050380279926486,-1.0614817427925207,-1.0180094286043588,-0.9303677663849319,-0.2649061018674426,-0.7156645174751578,-0.7389955070398962,-0.5865323494058963,-0.7542312091255582,-0.6579394259952343,-0.5328998466785809,0.18280083950419843,-0.5943495393916854,-0.7009839335821559,0.1918147538102838,-1.1875802536815627,-0.7793243520243874,-0.6541249910573396,0.6324765606196692
0.1801185044025624,-0.3701198357097273,0.03641787893532101,-0.5374591102746942,-0.38703512863928863,0.7318109120130385,1.2157477754905066,1.2606400772642041,1.0133167110030823,0.12978424277727318,0.6261251851020071,0.7371101425966233,1.459252483906097,1.2655103141249766,-0.48068906970721975,-0.7009839335821559,-1.7304914100003304,-0.04085141281715167,-1.3057650592865704,-0.769885568828961,-0.3700211560892937
1.1255668568629889,0.9310062827764511,1.4061649672488845,1.4377031199848065,2.057990283725358,1.6816272996690216,1.4272697579702136,1.9911538862976819,2.0487053256262375,2.694659782529912,2.2619943586865894,2.714940158673824,2.0159946751531455,-0.039038716457857024,-0.7435289058525467,-0.543375126245697,-0.0076804553505709855,0.786806279458869,0.9816547107919139,1.4665941228709332,-0.5315695990275654
0.8127346814165243,0.2918566105376266,0.6071458323993059,-0.0537459110274695,-0.3081633411436549,-0.977858585767731,-0.6879500668268567,-0.7466586213351522,-0.7525793226836403,-0.574978855983587,-0.7601050661222711,-0.7696641749950152,-0.7828657284629702,-0.7740891854664587,0.21548130711013294,0.4022777177730573,-1.0857033405280345,0.22847277864340085,-1.0777450745985102,-1.1147377591535568,0.1460067215930652
-1.9262848102702996,-1.8310333722556118,-0.9908924372998517,-1.8676704082045619,-1.6489837285694289,-1.7377116958925174,-0.6879500668268567,-1.042824502663987,-1.0212370098599108,-0.7944952310074616,-1.0244286309743582,-0.9719765583189425,-0.9267854785812549,-0.3767646076239713,-0.7932553613395005,0.08706010310013926,-1.6556499376508682,-0.2783506998194025,-2.4573207705115476,-1.2510076722893413,4.0550003652456965
-1.397946025071826,-1.2375372480338462,-0.8767468466070547,-0.9405534429807146,-1.0180094286043588,-0.6929136694709361,0.36965984557167847,-0.3381391135138378,-0.39034423885046643,-0.6558533099397513,-0.5075292152636103,-0.4495878670496971,-0.37004328733420616,0.0006937413263917127,-0.4877928490624988,0.4022777177730573,0.0071645569253178994,-0.50700842920652,0.772491391217557,0.029797728171795487,0.25158671412905903
-1.7524891572444858,-1.5114585361361996,-0.8767468466070547,-1.142100609333725,-1.2151888973434433,-1.0728402245333293,-1.1109940317862708,-1.0217312930926021,-0.992560065723118,-0.7251742704736064,-0.9392577045220191,-0.8934672752380155,-0.8472508798316765,-0.9131527877113292,-0.40965127615442865,-1.0162015482550741,0.32343614904718054,-0.12540745036179407,1.444494820431132,0.29868744336541203,0.8621144970545879
0.08974476482913929,0.1320691924779205,1.4061649672488845,0.14780125532554075,0.6777340025517672,-1.2153126826817269,-1.3225160142659778,-0.9666306640081677,-0.9246409875043978,-0.5518718691389687,-0.9010776340433843,-0.8028796409138689,-0.9192107548908188,-0.3337211116910352,-0.31019836518052113,0.2446689104365983,0.32728926483898707,1.6548934963789192,0.26840960564705496,0.9940787599695472,-0.40300923959410206
-0.16052097552803243,0.2918566105376266,-0.7626012559142578,-0.013436477756867446,-0.0321120849089367,-0.5029503919397394,0.15813786309197145,0.19650917807106472,0.2631882248985514,0.23376568357805583,0.23257676632223317,0.2539760928678415,-0.07084170156198266,-0.22114581463566374,-0.7506326852078259,-1.1738103555915331,1.854021213052891,-0.8860988752956885,0.3646932737347942,0.1724875219057033,-0.396306492010241
0.1453593737973997,0.06358887045233216,0.3788546510137119,0.6315144545727653,-0.18985565990020423,-0.26549629502574373,-0.05338411938773558,-0.22879880267441327,-0.2741271494539898,-0.3901229612266401,-0.0875484399986277,-0.48582292077935574,-0.002669188348058323,-0.039038716457857024,-0.7648402439183841,-0.858592740918615,-0.09456979270122219,0.3816732621157205,1.1899426838025817,-0.43385159489052033,-0.1481449493549216
0.7640718985692965,0.6799117686826271,0.9495826044776967,1.4377031199848065,1.7030672399950062,2.2990079516454105,1.4272697579702136,1.09318582168729,0.990677018263509,1.0887241968289354,1.1694569572979636,1.2051462532713808,1.9894831422366195,-0.1218146701750419,-0.7719440232736632,-0.858592740918615,0.16899391161761573,0.5875911449768743,1.5612752117308517,1.4955177087419707,-0.3184536360273149
0.6041798977855478,0.9310062827764511,0.26470906032091496,0.38965785494915306,1.0326570462821192,0.35188435695064524,1.2157477754905066,0.31790275152270925,0.41411950982904056,0.4763890454465487,0.2355136948205897,0.47138641524579333,0.16018737099631647,-1.0058618558745762,-0.8074629200500587,-1.3314191629279921,1.3786371841744993,-0.006651515488827602,-0.04787686815213822,0.8206571865457054,-0.1391963751275411
-1.3770905467087284,-1.2603640220423757,-0.42016448383586685,-0.9405534429807146,-0.9785735348565419,-1.1678218632989277,1.0042257930107996,1.0643440861509066,0.9016275601545204,-0.1821600796250748,0.817025537495181,0.33248537594876854,0.7585905425407634,-0.4926509428280301,-0.7861515819842214,-1.0162015482550741,-0.29426530159649156,0.589761328163654,0.6918716470251155,0.10751756496224452,-0.3847639961709635
0.15926302603946477,0.04076209644380272,-0.9908924372998517,0.026872955513734607,-0.34759923489147176,0.9692650089270343,-1.3225160142659778,-0.9623259273609462,-0.9306782389016174,-0.7944952310074616,-0.9098884195384538,-0.881388923994796,-0.74499211001079,0.18942291580157322,-0.6511797742339184,-1.0162015482550741,-0.21785038434569437,-1.2350379685890325,-0.10187611053942827,-0.6910646456635913,-0.38304502282365965
0.479047027606962,0.24620306252056773,0.03641787893532101,0.349348421678551,0.08619559633451394,-0.5504412113225386,-0.6879500668268567,-0.8043420924079194,-0.8129518366558359,-0.6674068033620605,-0.7718527801156972,-0.7696641749950152,-0.7904404521534062,-0.2509451579738503,1.8706618968901652,2.7664098278199427,-0.42076564388473014,-0.18624928140225835,0.054873552500757206,-0.3415120853079978,0.37963053486420023
1.0908077262578262,1.2277543448873338,1.6344561486344786,1.3973936867142043,1.742503133742823,1.1592282864582308,-0.6879500668268567,-0.3755903223446643,-0.3858163003025517,-0.07817863882429213,-0.3871151468309929,-0.22613836905013548,-0.39276745840551425,0.09340280948963876,-0.7435289058525467,-0.07054870423631979,0.8758628645697135,1.0122204257508285,0.9686072781557367,1.1384694092079004,-0.42049382434528576
0.6111317239065804,0.771218864716745,-0.07772771175747596,0.9136804874669797,-0.18985565990020423,-0.2180054756429446,1.6387917404499206,0.7014547867901393,0.7763545936622144,0.14133773619958237,0.7347915395411984,0.2871915587866952,0.3078944829598192,-0.21452373833828894,-0.7506326852078259,-1.0162015482550741,0.8644194357781954,-0.35858772981519355,0.893015816623181,-0.8264429545291039,-0.19552456127276327
-1.3006204593773703,-1.169056926008258,-0.8767468466070547,-1.303338342416133,-1.3334965785868937,-1.2628035020645259,1.0042257930107996,0.05789665803053445,-0.09150029468809798,-0.3323554941150942,-0.2901965063852277,-0.09327650537472049,-0.22991089906113946,0.2887540602621951,-0.49489662841777793,-0.7009839335821559,-0.10061045661202832,-0.5802386824089303,-1.0803018736113226,-1.1480129705006672,0.17568326003561482
1.3619289449780956,1.7299433730749816,-0.19187330245027293,1.034608787278786,0.8749134712908516,-0.45545957255694036,-0.47642808434714967,-0.07727207269221868,-0.016034652222853416,-0.5172113888720411,-0.10223308249041031,-0.026845573537012977,-0.3814053728698602,-0.2410120435277881,1.8493505588243278,1.5055393691282706,1.4985620314012031,-0.6843119184769394,0.05779382052237927,-0.1044823441977224,-0.5149594216238876
